id,log_price
14892623,4.573838711
6389499,4.739826202
1860700,4.737455845
11304170,5.359428406
11950302,5.399050713
16285387,4.565319538
5052962,4.747818947
8290227,5.151939869
4653519,5.155124187
12834386,4.843765259
14253143,4.735220909
16509098,4.665354729
4597473,4.695813179
11639083,4.831877708
21011302,5.478417397
17301795,5.338686943
6457367,5.453407288
1474369,4.755643368
20915959,5.380419254
12918888,4.745850563
17512016,4.731693268
12372052,5.287622929
18868953,4.822591782
19241136,5.221905708
16230062,5.233091354
7182729,5.423989773
16078346,5.432654381
9717766,5.232675552
16170479,5.283976555
19030149,5.345691681
140425,5.236142159
2889377,5.361093044
19386062,4.625586987
17651049,5.32058239
18395159,5.214494705
21004816,5.361362457
7535868,4.738006592
4058701,5.39009428
17713438,4.761981964
15955940,4.752129555
7919820,5.403247833
11069854,5.281125069
9181483,4.766863346
3689140,5.279972076
12933958,4.85933876
18998660,4.850401402
12991448,5.259452343
11341660,5.254136562
10297114,4.807161331
18842884,5.402021885
4694179,4.727909565
4646954,5.208539963
960326,4.731169701
6926449,5.487877846
13673452,4.726161003
14730687,5.345786095
8568363,5.160874367
13299365,5.424438477
1186761,5.183549404
6691980,4.770135403
8717641,4.826273918
3257815,4.739312649
6647595,4.695127964
17409441,5.165753365
15992039,5.431213379
4999727,4.713964462
9564037,4.521087646
1929614,5.291590691
9133101,5.183365822
10436375,5.347758293
20912264,4.633890629
13031795,5.374977112
17830022,4.715354919
3280422,5.114219666
13635380,5.48401165
20278540,5.338592529
20900984,5.372159958
15569399,5.350049973
17863934,4.651824474
7363219,4.799213886
9394188,4.652643681
1655446,5.225706577
15485474,4.500042439
11949307,4.797183514
13987276,5.304656982
13656019,5.345322609
960372,5.290638924
13974702,5.383869171
9390729,5.351137638
4663122,5.136070251
1729145,4.748672485
21018260,5.15383625
10141022,5.260641098
108535,5.351174355
3334110,5.303403854
10901255,4.890066147
4467771,5.21360302
879195,4.5026474
4092927,5.269895554
10068693,4.774114609
3962703,4.758622169
16911209,5.506559372
570218,4.822753906
921570,5.295637131
18673347,5.307349205
2815278,4.826326847
19009220,5.23373127
13189406,5.251577854
11049174,5.287003994
20758777,5.252018929
18201148,5.271497726
18110354,5.425754547
13376891,4.726798534
4501164,5.191056252
18473439,4.662899494
466457,4.740693092
19121957,4.831644058
2323714,4.690989971
19762569,4.79428339
18910492,5.174574852
763962,4.701888084
15098596,5.149900436
13505984,5.309328556
6748462,5.225014687
8034433,4.711967945
20825902,4.706007004
16248277,5.329205513
20710587,4.706139565
6171211,4.657885551
15256830,4.625066757
5958608,5.255290031
15375212,4.703170776
857216,5.20854187
3655811,5.264801979
18291426,4.821764946
14983486,4.837191582
3709582,5.386978149
13298655,5.370274067
15852984,4.641274929
13980610,5.39399147
16271018,5.188324928
16297231,5.237325191
3040542,4.693959713
14035764,5.288594723
1860622,5.335163116
1026506,4.60733223
10789800,5.37309885
21135977,5.395789146
11396922,5.267532349
17943468,5.351287365
1939106,4.746198654
16733977,5.29576683
15166520,5.342494965
13082258,4.642625809
16284856,5.156176567
2093304,5.450432777
20151446,5.215226173
3816450,5.336656094
16334829,5.170977592
8276320,4.579591751
13513101,5.264312744
2387282,5.364339828
8596428,5.297543049
9833953,4.59721756
12367449,5.131552696
3688008,5.354640007
8021345,5.162246227
3198824,4.766925812
8101762,4.716584206
14840836,4.611861229
1081932,5.327974319
10156383,5.299886227
13673242,4.570320606
175090,5.324142456
2600027,5.216827393
2028677,5.465723038
6816981,5.310574055
12358117,4.700847626
16412823,4.73931551
13623036,5.376527309
13764775,5.302316666
2552938,4.765550137
5414283,4.813108921
20121638,4.771820068
7087549,5.556676865
969305,5.288901329
14993958,4.764644623
16612424,4.584794521
17333752,5.322482109
9585027,4.623013496
17607253,5.382474899
15986179,4.445942879
1100739,4.70453167
9116831,4.772043705
3201408,5.4191432
14094978,5.341785431
17909111,5.259268284
15967266,4.766866684
1122462,5.433551788
15899421,5.3634305
7240396,5.3714118
14500599,4.795311928
10943002,5.284646988
20452409,5.150080204
3258728,5.361650467
17240639,4.785118103
16749005,5.090997219
18046693,4.798113823
11798453,4.645118237
3038732,4.730843544
2803154,5.246051788
11921652,5.421134949
18580555,5.423575878
13138525,4.705958366
9362527,4.771923542
18079835,4.83257246
13532789,4.757697105
5571405,5.276544571
3378019,5.226127625
20873957,4.490636349
12805703,4.782808304
7955738,4.766571045
14637506,4.647132874
8473571,5.327911377
13380,5.316958427
8953433,5.348415852
7858824,5.362641335
18043111,5.472001553
13584582,5.202669144
850148,5.339529991
7387604,5.148232937
13770447,5.401724815
15080936,5.254057407
19792067,5.33210516
1818313,5.3396492
7128982,5.112591743
17845278,4.775760174
17016223,5.404313087
2260029,5.468930244
6786283,4.887194633
1619213,5.300462246
20499692,5.266489983
4558227,5.369542122
15300574,5.316303253
15962871,5.325401783
18686660,4.597346306
234238,4.829259872
19131216,4.647293568
13768335,4.649225712
3651862,5.324167252
13252302,4.696509361
1442799,5.403378487
15874733,5.22805357
16417445,4.56054163
13654069,4.716796398
17864921,5.406629562
13514115,4.795277119
18283511,5.231719017
8163273,5.170280933
11662340,4.522725105
14281496,5.309763432
13913413,4.829342365
45393,5.519537926
6500567,5.170486927
765389,4.727204323
6663550,5.301121712
6006534,4.815896034
15498986,5.355624199
1313768,5.375994205
774899,5.362604141
10204706,5.317381859
6586258,5.231058598
1264764,5.234342575
18143147,5.237881184
1893673,5.362754822
16966247,4.609989643
10100799,5.420607567
318725,4.643396854
5416507,4.77126503
4180134,4.840234756
8990116,5.300915718
15853165,4.777767181
16113072,5.28699398
7886436,5.287511826
12758216,5.267829895
8428505,5.41554451
16694939,4.755010605
15029363,5.273106098
352938,4.575558186
3122087,4.662402153
15347268,4.711981297
10755280,4.79833889
18180761,4.789011002
15413648,4.791464806
3759091,5.33201313
18323131,5.345745087
8444947,5.276222706
9157104,5.374055862
15771760,5.212610245
18276042,4.730167389
18037369,5.304951191
16580371,4.848915577
16088081,4.883724213
16258482,5.376547337
1696381,5.423640728
17977567,4.709630489
13046181,4.632318974
3548393,5.233178616
12853810,4.584050655
14803695,4.768675804
14902668,5.326429844
13138141,4.795407295
17695736,5.290245056
8150321,5.265780449
3743783,4.693781376
16338692,4.725881577
13991526,5.427224159
19315591,4.610766411
20782113,5.43318367
14993326,5.422766209
8700652,5.224320412
15995904,5.421278954
4874725,5.225087166
14407142,5.303599358
14577507,5.275802612
14405405,4.766709328
12288524,5.382872581
4157451,5.28034687
10827932,5.199049473
17255913,5.346608162
10700634,4.729793072
3673290,4.708702087
9153054,5.389809132
12762497,5.233031273
18083322,5.208977222
8373064,5.424682617
16557384,4.659925938
4155763,5.310174942
1503927,4.791056633
5269787,5.39509201
9208166,5.103470802
13586491,5.318139076
12932001,4.797495842
5769127,5.388859272
673946,4.694718838
19829390,5.353837013
20954762,4.651350498
253800,5.34663868
8132082,5.228135586
178532,4.644070148
11971445,5.380172253
17299036,4.619193554
15846191,4.772831917
16032411,5.247833729
12812525,5.298913002
2000797,4.838724136
7713815,4.764176369
13622049,4.671254635
14234210,4.58564806
1280955,5.191149235
16974093,4.82576561
13563865,4.76729393
14118373,5.259969711
4832416,4.644834042
18933994,5.240977287
8732121,4.759613037
6014963,4.743647575
4885834,5.239783287
4287402,5.262284279
5630741,4.802470207
748222,5.433954239
16155063,5.381887436
14858828,5.258691311
9875822,4.706485748
15702021,4.760766506
142103,4.726922512
10705210,5.354621887
13282320,5.411911011
15102238,4.718605995
14437950,5.33997345
10540910,5.279331207
18295031,5.232602119
16718716,4.792782784
17118642,5.377829552
18268975,4.797361374
18378577,5.39398241
15163023,4.569112301
2448484,5.279409409
17283498,5.469342232
1843662,4.538473606
19718969,5.297953606
17900193,4.858039856
6000898,4.822263241
3168499,5.40723896
18392140,4.894249916
10700645,4.766125679
9156857,5.270358562
6701991,5.283079147
18849346,4.799244881
9768360,4.862028122
9141138,5.330263138
10995477,5.302406311
17703767,5.243827343
16927158,5.263550758
6117147,4.699505806
6188072,5.318554878
9479707,5.38597393
19890602,4.733275414
7989457,5.4678936
182613,4.785827637
13386360,4.730838299
19083269,5.309552193
8275331,4.788602829
20016491,4.690606117
16477248,5.298751831
581488,4.829115868
649903,5.268127441
17479417,5.251808167
11640575,5.172558784
18251485,5.432312012
14577428,4.759488106
6291064,5.299996376
16127418,4.602230072
19587495,5.243810654
16615196,4.732801437
691049,5.317370415
18493472,5.322374821
21134288,5.291239262
16541361,4.732759476
7460009,5.23614502
12794560,4.595654488
20817603,4.719515324
15299630,4.710451603
10410020,5.245326996
10035979,4.695314884
18909357,4.627715111
20762455,4.810776711
109883,5.529527664
10011009,5.307801247
7331835,5.264350414
11531570,5.376096725
19532043,5.199728489
14218144,5.25724411
19226603,5.422978401
10745063,4.84496069
4864856,5.297802925
18151577,5.233328819
5846414,5.227889061
12343111,4.747550011
9531506,5.301291466
14148897,5.313663006
15493595,4.765621185
20662146,5.281124115
9615914,5.326281548
472065,5.321405411
20624939,5.387001038
9995725,4.713486671
7967888,4.738396645
6145252,5.504786015
9876971,4.690369606
4271132,5.239971161
9029469,4.815092087
9422915,4.742499352
17703800,5.454037666
3061234,4.679251194
18207579,4.67508173
8750772,5.340937614
14353059,5.3939147
16985878,4.708872795
16443158,4.63630724
8842411,5.313907623
19981776,5.253190994
6425751,5.332159042
7116099,4.741684437
1849848,5.30566597
2476,4.848809719
26954,4.810177326
18883,5.411959648
12741428,5.439947128
13905980,4.711205959
17482561,4.697107315
16578112,4.754336357
5005492,5.362688065
13989402,5.276568413
4831102,5.409593105
16255600,5.29028511
13896081,5.291307449
11605753,4.526182652
19594008,4.748483181
10281759,5.20728159
449628,5.271709442
10118922,4.738262653
17943507,4.79219532
664315,4.671047688
14929687,5.398059845
17964396,5.409302711
13731577,4.797933578
849574,5.229914665
15148130,4.81029892
1039631,4.616436005
4832436,5.312861919
13600115,5.305434704
11951164,5.296168804
6601617,5.282544613
16213824,4.833516121
2717190,5.316285133
16757076,4.703262329
259679,4.829626083
10024702,5.338589668
6199706,5.242626667
16869999,5.287079811
18193553,4.664516449
16666902,5.315977573
7259606,5.343085766
1210234,5.417444229
13234446,5.365109444
7575052,4.580617428
15348720,4.626904488
19362934,4.796517372
16811199,4.714862823
772538,5.276640892
13171614,4.761538029
19964070,5.38762331
17450087,4.552434444
8001287,4.600411892
15336071,5.286883354
16780310,5.508515835
16287659,4.64201498
17450050,5.331547737
19209710,5.264015675
6077524,5.155719757
13802521,5.334338188
18271788,5.46112442
12889360,5.235600948
15544164,4.681416988
15501557,5.411354065
12546870,5.294727325
5966251,5.370893002
7562660,4.750031471
11776880,5.335102081
20974402,4.657052517
1141071,5.242948532
12231779,5.365125179
11297447,5.301329136
20077154,4.772508621
16708753,5.397298813
9586130,4.749674797
18240879,5.262779236
16253465,5.313199997
12810041,5.304331303
21081721,5.39585495
8861269,5.35028553
13218512,5.34427309
10055149,5.226411819
1809719,5.282688141
13912154,5.451745033
13960484,4.800515652
18056132,5.300045013
15969238,4.776108265
1284204,4.828596115
9022118,4.877276897
11591820,5.110581875
16406893,5.383365631
4909285,4.69534874
18148473,4.674386978
15868000,5.292234898
12953234,4.657024384
11857549,5.445773125
12344948,5.291716576
3521944,5.141224384
10259023,5.369223595
20070927,4.631371498
7653685,4.816099167
20942617,5.339183331
16465638,4.702260971
16859469,5.417811394
20308253,5.390286446
7341076,5.275823116
7460814,4.827462673
19891174,4.726274967
3334238,4.761624336
20229987,4.828615189
16027414,4.931164742
13280099,5.377325058
4830144,4.701235294
12673183,5.353505135
18496255,5.305665016
291649,5.345793247
6269808,4.726579189
5759051,4.626648426
13624507,5.463034153
1110430,5.211013794
8718045,4.750072956
10009751,5.363688469
16392043,5.272694111
16274818,5.325473785
6317702,5.286065102
17830006,4.643837929
5034136,5.308785439
19691525,4.667042255
13235899,5.230605602
12472613,5.266701698
13251886,4.527802467
19873507,5.226574898
7638571,5.285243511
6763366,5.42161417
15054043,5.211705208
4783738,4.662092686
12545426,5.181259632
15788050,5.274384975
6762001,4.654765606
6570517,5.300967216
18293531,5.286094666
13649713,5.340593815
20361991,4.782437325
18149755,5.281152248
7438211,4.852109909
6926901,5.340369701
1322432,5.271694183
7221239,5.164113045
17300088,4.788094997
13044564,5.331991196
2297533,5.28710556
5298714,5.278240204
18023825,4.728960991
3487589,5.36947155
4559621,4.6603508
16408669,4.748279572
15481241,4.877234936
4868048,5.302049637
20653067,5.298400402
14313578,4.734531403
11080673,5.162812233
5298458,5.303750038
2601537,5.279334068
16101403,4.801962376
18412229,4.725647926
20482836,4.723090172
14687436,5.341221333
19098757,5.230297565
2657905,4.729436874
18869291,4.803833008
16253237,4.71269846
6742510,4.722463608
7936594,5.358679771
10167341,5.243453979
17732443,5.228254795
18133502,5.399290085
5568749,4.734097481
13479658,5.199585915
9900100,5.1385746
19364266,5.314538956
279086,4.691757202
17524862,4.805570602
13957428,5.348133564
16633767,4.722332478
16401958,4.818523407
16636318,4.723635674
7496455,5.364812374
2267508,4.738777161
3208870,4.793465614
16228346,5.308836937
17108995,4.65439558
16430861,5.396776199
17112495,5.270755768
2324916,5.35784626
3284549,5.248649597
16689089,4.776335716
14304773,4.774703979
16813761,5.370352745
6833000,4.779183865
14756092,5.380232811
20052692,4.797472
2016500,5.315995693
5210931,5.307522774
3870294,4.809389114
8355795,4.664319515
15407831,4.818896294
11871993,4.711658955
17120944,5.308926582
290530,5.38399601
15273429,5.347754478
18591140,5.440648079
4366516,5.455683231
4810241,5.431777477
12294337,4.661250114
15145015,5.191911221
4639746,4.76098156
3883071,4.708755016
18441757,4.679273605
1983711,4.712291241
16577933,5.281569481
6208002,5.363369942
