id,log_price
3068453,4.868967533
19495120,4.770627975
14296885,5.083599567
20935140,5.082432747
11312146,4.962980747
14200678,5.812116623
17838605,5.288654327
13713351,4.727571487
10296084,5.567048073
14264872,5.301922798
3717749,5.226673126
14404992,5.157614231
15663486,4.73831892
12726907,5.200704575
14022877,6.009345531
13620503,5.177018166
6954440,5.654390812
3533777,5.519823074
205054,5.542187691
18285379,5.085755348
14001131,4.772219181
16376198,5.538388252
17474676,4.829422474
4532913,5.64515543
2458893,5.304367542
13687995,5.165104866
20611504,5.346767426
20651150,4.878979206
18450404,5.108052731
18157854,4.675012112
20552213,5.081222057
935967,5.010869026
20031265,5.000204086
3079567,5.185622692
16440984,4.98022747
19555225,5.421309471
2801300,5.596374512
18446582,4.878495216
16214500,5.076941967
3593290,5.029466152
12582348,5.068858147
18059889,5.172985554
14083751,5.274538994
16423210,5.076974392
10105429,5.217810631
15397595,4.648398876
9247626,5.234683037
12273360,5.571172714
2485508,4.898135185
10909045,4.983513832
17850359,5.257757187
9589366,5.144537926
19036361,4.785178661
17687799,4.820682526
16558517,5.24554491
12175415,4.773839951
8993667,5.153513432
7543993,5.414711475
14200338,5.36937952
15805352,4.845509529
17945526,4.694551468
16520247,5.172683716
18255461,5.275247574
3895137,5.257533073
2660538,5.072955132
15558063,5.481047153
18631999,5.315492153
16467165,5.126948833
1565607,5.224740028
6863178,5.069757462
3904108,5.190865517
20353545,5.12494421
13652344,5.379953384
7542698,4.730225563
14803587,5.144920349
10502872,5.521169662
6649315,4.775979042
19171773,5.229173183
16984487,5.010869026
14670334,5.088500023
18450767,5.465630531
1220414,4.867968559
13112895,5.44006443
5488509,4.828320026
67774,5.489682198
17775458,4.770852089
17032614,5.167322159
13302369,4.930363178
19387694,5.069757462
11025483,5.04600811
18547663,4.894193172
4366115,4.764264107
1499238,4.701836109
11981982,4.837846279
15828422,4.932430267
8473221,4.665884495
8355155,5.131045818
15769326,5.135519981
15117473,5.052845001
16286316,4.992098808
16395047,5.17013979
1605309,4.865829468
17211909,5.233160973
20815303,5.110546589
17889773,4.976194382
9464421,4.740458012
6392360,4.898135185
7176975,5.520945549
15799983,4.995905876
20493258,5.178441525
17367416,5.297129631
11626020,4.873361111
17424156,5.215522766
15884886,5.193288326
1261013,5.295832157
647360,5.321588993
10661953,5.547913551
17530825,4.657598495
12126438,5.34112215
17287472,5.292644501
19528055,5.153895855
12867241,5.02829504
7636860,4.764264107
5185790,4.944890022
17508433,5.507184029
20885782,5.122261524
16413797,5.39504528
17823347,4.774566174
14342960,5.274964333
18294439,4.767693043
16740081,5.368226528
5751214,5.131772041
10252921,4.98022747
2204226,4.964222908
294239,5.717936993
6480685,5.179339409
6955851,4.965544224
14745847,5.371379852
12903170,4.903576374
3861696,5.115075588
6142461,5.778478146
1021991,5.030433178
15572208,5.163911819
15813395,4.790725231
3638585,4.646483898
13812529,5.20589304
13417889,5.31156683
5735323,5.274693966
16885425,5.008457661
17496002,5.268164158
3545312,4.773239613
13203601,4.68494606
14945585,5.244782925
8719427,5.158399105
14519792,5.143667698
9002037,4.955258846
9238420,4.87920332
8596100,4.837846279
15468143,5.600831985
11470801,5.04600811
18449694,5.072955132
7700575,4.913119316
2277287,5.525365829
17479863,4.807652473
16645279,5.322150707
2727766,5.134986401
10811129,5.401368618
1849717,4.713551044
11657598,4.868967533
15356951,5.098526478
13752840,5.336798668
18311717,4.828320026
14968000,5.059882641
20362388,5.163857937
16268238,5.062278748
1978626,5.368226528
13300645,4.764264107
21154061,5.114024639
15786113,5.054323673
14694581,5.403752327
19811395,5.121702194
18154802,5.666342735
585300,4.764264107
17943977,4.895290375
15636426,5.073955536
8650076,5.144364834
8444730,5.30876112
5111311,4.947257519
18491480,5.235105038
13958528,5.644805431
13449831,5.219856262
13716952,5.55854845
17907025,5.144920349
18120592,5.511970043
17256902,5.848200798
7355158,5.420022011
7592289,4.906171322
8993455,5.177562237
20425060,4.703751087
17080296,4.819120407
19769783,4.985612392
1377450,4.775979042
14320939,5.250940323
2127631,4.866828442
14983453,4.732364655
17265576,5.000537872
17590030,5.092868328
880156,5.10747242
18154901,4.965151787
17367926,4.867968559
9515996,5.770845413
14150451,4.715856552
7963444,5.687235832
5851766,5.270712376
19099103,5.579851627
13978720,4.774566174
6882525,4.908344269
12705303,5.050376415
13084540,5.184371471
17849041,4.860066891
12630799,4.833816051
13980911,5.099373341
19696558,5.233349323
14892623,5.134635925
6389499,5.193418026
1860700,5.213302135
11304170,4.885961533
11950302,4.923823833
16285387,5.0119133
5052962,4.720108032
8290227,5.146233559
4653519,5.095145226
12834386,5.179015636
14253143,4.644311905
16509098,5.270712376
4597473,5.292863369
11639083,4.816278934
21011302,5.674060822
17301795,5.301922798
6457367,5.891330719
1474369,4.701836109
20915959,4.895641327
12918888,4.866828442
17512016,4.727571487
12372052,5.352489471
18868953,4.815247536
19241136,5.234683037
16230062,5.109285831
7182729,5.557258606
16078346,5.340889931
9717766,5.449604511
16170479,4.703975201
19030149,5.121777534
140425,5.159814835
2889377,4.973056316
19386062,5.036100864
17651049,5.603856087
18395159,5.139970779
21004816,4.915594101
7535868,5.153737545
4058701,5.258457661
17713438,4.817215443
15955940,4.694775581
7919820,4.926922321
11069854,5.254813194
9181483,5.180333138
3689140,5.297023773
12933958,4.901082516
18998660,5.046332359
12991448,5.53320694
11341660,5.284501076
10297114,5.223128319
18842884,5.083240032
4694179,4.800587177
4646954,5.169583797
960326,5.157464027
6926449,5.262851238
13673452,4.732364655
14730687,5.119252205
8568363,5.038860321
13299365,5.121702194
1186761,5.06908226
6691980,5.180538177
8717641,5.441567898
3257815,4.736758232
6647595,5.16234827
17409441,5.140433311
15992039,5.109611511
4999727,4.703975201
9564037,5.200064182
1929614,5.689678192
9133101,5.086829662
10436375,5.670361996
20912264,5.24464941
13031795,4.98022747
17830022,4.667174339
3280422,5.107090473
13635380,5.121478081
20278540,5.272402763
20900984,5.770827293
15569399,5.694309711
17863934,5.157217026
7363219,4.828320026
9394188,5.132665634
1655446,5.00423336
15485474,4.933707237
11949307,4.903576374
13987276,4.749657631
13656019,4.899409771
960372,5.560660362
13974702,4.773239613
9390729,5.601790905
4663122,4.967926025
1729145,5.438358784
21018260,5.082154751
10141022,4.764264107
108535,5.550192833
3334110,4.901740074
10901255,4.923823833
4467771,5.479093075
879195,4.647750378
4092927,4.819120407
10068693,4.720108032
3962703,4.720952034
16911209,5.797776222
570218,4.868967533
921570,4.774566174
18673347,4.873361111
2815278,5.112250805
19009220,5.322378635
13189406,5.131772041
11049174,5.055261612
20758777,5.135295868
18201148,5.073009014
18110354,4.986318111
13376891,4.746497154
4501164,5.026015759
18473439,5.061710358
466457,5.140245438
19121957,4.773463726
2323714,5.131045818
19762569,4.675012112
18910492,5.12442112
763962,5.19128418
15098596,4.997395992
13505984,4.740458012
6748462,5.19045639
8034433,4.657822609
20825902,4.73831892
16248277,4.986542225
20710587,5.146164417
6171211,4.694775581
15256830,5.157217026
5958608,4.923605442
15375212,4.703975201
857216,5.190549374
3655811,5.268463612
18291426,4.812077999
14983486,4.773463726
3709582,4.983697414
13298655,4.97202301
15852984,5.184371471
13980610,4.886314869
16271018,5.283738613
16297231,5.539362907
3040542,5.560660362
14035764,5.637495518
1860622,4.804243088
1026506,4.991874695
10789800,4.849540234
21135977,4.828320026
11396922,5.505067825
17943468,5.865254402
1939106,4.9883461
16733977,4.856405735
15166520,5.038047791
13082258,4.736758232
16284856,5.206323147
2093304,5.322150707
20151446,5.263640404
3816450,5.269141674
16334829,4.694775581
8276320,4.779557705
13513101,5.755900383
2387282,4.905463696
8596428,4.895161152
9833953,4.898080349
12367449,5.072955132
3688008,5.211547852
8021345,5.110546589
3198824,5.019037247
8101762,4.701836109
14840836,5.140194893
1081932,5.436686039
10156383,4.870483875
13673242,4.68494606
175090,4.749657631
2600027,5.203374863
2028677,5.442451
6816981,5.384047985
12358117,4.786259651
16412823,5.160563469
13623036,5.12494421
13764775,5.569692612
2552938,4.79154253
5414283,5.180538177
20121638,4.732891083
7087549,5.831187248
969305,4.868967533
14993958,4.998505592
16612424,5.325933456
17333752,5.460869789
9585027,5.16738224
17607253,5.031652451
15986179,4.898304462
1100739,5.124259472
9116831,5.203965187
3201408,4.848389149
14094978,5.516390324
17909111,5.332876205
15967266,4.912624836
1122462,5.828002453
15899421,4.92803669
7240396,5.016518116
14500599,4.732364655
10943002,5.190302372
20452409,5.098799229
3258728,5.418332577
17240639,5.130821705
16749005,5.052548409
18046693,4.819120407
11798453,5.134989262
3038732,4.961430073
2803154,5.165635109
11921652,5.613388538
18580555,5.083840847
13138525,5.445040703
9362527,4.732364655
18079835,4.828320026
13532789,5.112102032
5571405,5.287521839
3378019,5.248557568
20873957,4.976764202
12805703,4.866828442
7955738,4.694551468
14637506,5.210582256
8473571,5.666435719
13380,5.31906271
8953433,5.217812538
7858824,5.798179626
18043111,5.053862572
13584582,5.62750721
850148,5.184696198
7387604,5.137161255
13770447,5.105217934
15080936,5.306469917
19792067,4.773463726
1818313,4.828320026
7128982,5.015143394
17845278,5.448006153
17016223,5.570799351
2260029,5.57431078
6786283,4.869779587
1619213,4.941019535
20499692,5.508422852
4558227,5.746716499
15300574,5.476946354
15962871,4.841115952
18686660,5.051874638
234238,4.829422474
19131216,5.223325729
13768335,5.072340965
3651862,4.987938404
13252302,4.658925056
1442799,5.778582573
15874733,5.152733803
16417445,4.973001957
13654069,4.570662022
17864921,5.460185528
13514115,5.213928699
18283511,5.160570621
8163273,5.081930637
11662340,5.268174648
14281496,5.151685238
13913413,5.282772064
45393,5.32545805
6500567,5.014919281
765389,4.828718662
6663550,4.849540234
6006534,4.868967533
15498986,4.821501732
1313768,4.966073036
774899,4.910939693
10204706,5.516390324
6586258,5.135295868
1264764,5.227866173
18143147,5.030433178
1893673,4.868967533
16966247,5.06280899
10100799,5.141430378
318725,4.656785965
5416507,4.78412056
4180134,4.868967533
8990116,4.937743664
15853165,4.878543377
16113072,5.268687725
7886436,5.075862885
12758216,5.278213024
8428505,5.12494421
16694939,4.744143486
15029363,4.950219154
352938,4.644311905
3122087,5.474123478
15347268,5.0636096
10755280,5.198061466
18180761,5.034263611
15413648,4.752570629
3759091,5.63530302
18323131,4.703751087
8444947,4.694775581
9157104,4.809786797
15771760,5.216172695
18276042,4.790653229
18037369,4.701836109
16580371,4.828320026
16088081,4.985577106
16258482,5.103073597
1696381,5.213604927
17977567,4.97202301
13046181,4.985524654
3548393,5.224682331
12853810,5.054409981
14803695,5.21145153
14902668,4.950219154
13138141,5.316291332
17695736,4.991687775
8150321,4.768712997
3743783,5.333936214
16338692,4.714169025
13991526,5.829741001
19315591,4.992098808
20782113,6.036068439
14993326,5.711098671
8700652,5.095805168
15995904,4.928217411
4874725,5.261101246
14407142,5.670345306
14577507,5.388198376
14405405,4.701611996
12288524,4.818896294
4157451,4.69263649
10827932,5.01024437
17255913,5.306469917
10700634,4.658925056
3673290,4.998751163
9153054,5.112278461
12762497,5.286743164
18083322,5.046061993
8373064,4.949995041
16557384,5.02807045
4155763,5.049782276
1503927,4.773239613
5269787,4.962980747
9208166,5.211764336
13586491,5.537983894
12932001,5.116500378
5769127,5.697559357
673946,5.157464027
19829390,5.711067677
20954762,5.097602367
253800,5.810107708
8132082,5.041334629
178532,5.286074162
11971445,4.923381329
17299036,4.657822609
15846191,4.779557705
16032411,5.350623608
12812525,5.55854845
2000797,5.150618553
7713815,4.692412376
13622049,5.139970779
14234210,4.605597019
1280955,5.047835827
16974093,4.868967533
13563865,4.648398876
14118373,5.131772041
4832416,5.001250744
18933994,5.176032066
8732121,4.818896294
6014963,4.866828442
4885834,4.770852089
4287402,4.740458012
5630741,4.885660648
748222,5.166584015
16155063,4.836578369
14858828,5.468022346
9875822,5.172990799
15702021,4.779557705
142103,4.670618534
10705210,4.969945431
13282320,5.11038208
15102238,5.237379551
14437950,5.225326061
10540910,5.091158867
18295031,5.289553165
16718716,4.851831436
17118642,4.985836506
18268975,4.958914757
18378577,4.779827595
15163023,4.963380814
2448484,5.231319904
17283498,5.150629997
1843662,4.974321842
19718969,4.846234322
17900193,4.808243275
6000898,5.389877796
3168499,5.292087555
18392140,4.848389149
10700645,4.833816051
9156857,5.073233128
6701991,5.628760815
18849346,5.295105934
9768360,5.008985996
9141138,4.902869225
10995477,5.535354137
17703767,5.250940323
16927158,4.69263649
6117147,4.838717937
6188072,5.359835148
9479707,5.480661869
19890602,4.868967533
7989457,4.828095913
182613,5.531106472
13386360,4.591576576
19083269,5.472678661
8275331,4.938301563
20016491,5.218438625
16477248,5.315601349
581488,4.840116501
649903,4.711976528
17479417,4.581776619
11640575,5.272714138
18251485,4.928217411
14577428,4.761546135
6291064,5.677274704
16127418,5.136964798
19587495,5.264012814
16615196,4.732364655
691049,5.306910515
18493472,5.007052898
21134288,5.4054389
16541361,5.335100651
7460009,5.177384377
12794560,5.106673717
20817603,4.644311905
15299630,5.39697504
10410020,5.277887344
10035979,4.694145679
18909357,5.126598358
20762455,5.231080532
109883,5.535781384
10011009,5.603105545
7331835,5.661145687
11531570,5.580046177
19532043,5.075179577
14218144,4.790354252
19226603,5.201640606
10745063,4.779827595
4864856,5.211782455
18151577,5.356104374
5846414,5.258841515
12343111,5.135126114
9531506,5.363620281
14148897,4.991749287
15493595,4.747518539
20662146,5.380703926
9615914,5.079307079
472065,5.753936768
20624939,5.472690105
9995725,4.732364655
7967888,5.344483376
6145252,5.670121193
9876971,4.661251545
4271132,5.642721176
9029469,5.032949924
9422915,4.786259651
17703800,5.279551506
3061234,4.59000206
18207579,4.772427082
8750772,4.701611996
14353059,4.989970684
16985878,5.137476921
